Energy,Epoch
-1.1163224,8099
-1.1186589,8099
-1.1161388,8099
-1.1211644,8099
-1.1199188,8099
-1.112197,8099
-1.1142821,8099
-1.1162796,8099
-1.116961,8099
-1.1170135,8099
-1.1197262,8099
-1.1186498,8099
-1.1168749,8099
-1.1133556,8099
-1.1159705,8099
-1.1228226,8099
-1.1202631,8099
-1.1154591,8099
-1.1188376,8099
-1.1190226,8099
-1.1220315,8099
-1.1180933,8099
-1.1206062,8099
-1.116951,8099
-1.1168177,8099
-1.1181176,8099
-1.1173147,8099
-1.1157098,8099
-1.1165575,8099
-1.1200413,8099
-1.1130126,8099
-1.1196492,8099
-1.1166244,8099
-1.1227429,8099
-1.12195,8099
-1.1191959,8099
-1.1183617,8099
-1.1210877,8099
-1.1182548,8099
-1.1153162,8099
-1.1191311,8099
-1.1212903,8099
-1.1196047,8099
-1.1133007,8099
-1.11742,8099
-1.1183087,8099
-1.1186011,8099
-1.1184361,8099
-1.119429,8099
-1.1203321,8099
-1.1157941,8099
-1.1221999,8099
-1.1178713,8099
-1.1174493,8099
-1.1192874,8099
-1.117433,8099
-1.1184295,8099
-1.1197317,8099
-1.116807,8099
-1.1213663,8099
-1.1190038,8099
-1.1199096,8099
-1.1211177,8099
-1.1220307,8099
-1.1234127,8099
-1.117816,8099
-1.1225171,8099
-1.1185316,8099
-1.1155471,8099
-1.11265,8099
-1.1181337,8099
-1.1195946,8099
-1.1162355,8099
-1.1210858,8099
-1.1204275,8099
-1.1173955,8099
-1.1212349,8099
-1.122807,8099
-1.1147937,8099
-1.1201715,8099
-1.1156771,8099
-1.1135757,8099
-1.11928,8099
-1.1184263,8099
-1.1241605,8099
-1.1136659,8099
-1.1218436,8099
-1.1129853,8099
-1.1170275,8099
-1.1178141,8099
-1.1171703,8099
-1.1168033,8099
-1.1193111,8099
-1.1193854,8099
-1.1188674,8099
-1.1202637,8099
-1.1233363,8099
-1.1183302,8099
-1.1179357,8099
-1.1168767,8099
-1.1209638,8099
-1.1174574,8099
-1.1147915,8099
-1.1213013,8099
-1.1153293,8099
-1.1130081,8099
-1.1231334,8099
-1.1175578,8099
-1.1207646,8099
-1.1205424,8099
-1.1197114,8099
-1.1199131,8099
-1.1221999,8099
-1.1189953,8099
-1.1203493,8099
-1.1150897,8099
-1.1201437,8099
-1.11864,8099
-1.1190158,8099
-1.1205152,8099
-1.1209666,8099
-1.118134,8099
-1.1197486,8099
-1.1139798,8099
-1.1179888,8099
-1.1188047,8099
-1.1191717,8099
-1.1192526,8099
-1.1158514,8099
-1.1159954,8099
-1.116573,8099
-1.1191306,8099
-1.1185988,8099
-1.1206939,8099
-1.1211195,8099
-1.1182784,8099
-1.1121454,8099
-1.1168317,8099
-1.1241071,8099
-1.1149848,8099
-1.1156472,8099
-1.1175715,8099
-1.117431,8099
-1.1219727,8099
-1.1188501,8099
-1.119498,8099
-1.1164806,8099
-1.1203631,8099
-1.1164081,8099
-1.1136006,8099
-1.1202282,8099
-1.1198102,8099
-1.116988,8099
-1.116223,8099
-1.1136873,8099
-1.1170261,8099
-1.1194355,8099
-1.1187948,8099
-1.1202865,8099
-1.1224784,8099
-1.114988,8099
-1.1142348,8099
-1.1183809,8099
-1.1165758,8099
-1.1149182,8099
-1.1143968,8099
-1.1182587,8099
-1.1207824,8099
-1.1174103,8099
-1.1145332,8099
-1.1145494,8099
-1.1171273,8099
-1.121227,8099
-1.1185837,8099
-1.122393,8099
-1.1148874,8099
-1.1177768,8099
-1.1116037,8099
-1.1167341,8099
-1.1188185,8099
-1.121511,8099
-1.1173507,8099
-1.1155958,8099
-1.1193829,8099
-1.1209731,8099
-1.1203295,8099
-1.11983,8099
-1.1199808,8099
-1.1148987,8099
-1.121073,8099
-1.1195197,8099
-1.119176,8099
-1.1190978,8099
-1.1180378,8099
-1.1172543,8099
-1.1177564,8099
-1.1201814,8099
-1.119697,8099
-1.1185507,8099
-1.1237937,8099
-1.1130719,8099
-1.120673,8099
-1.1185683,8099
-1.1271077,8099
-1.1170635,8099
-1.1169922,8099
-1.1207036,8099
-1.1187332,8099
-1.1218672,8099
-1.1193995,8099
-1.1220602,8099
-1.1198115,8099
-1.1165411,8099
-1.1170626,8099
-1.1166966,8099
-1.1156864,8099
-1.1155758,8099
-1.117522,8099
-1.1240537,8099
-1.1245673,8099
-1.1197133,8099
-1.1190884,8099
-1.1159477,8099
-1.1160771,8099
-1.1156735,8099
-1.1182771,8099
-1.1219913,8099
-1.1154475,8099
-1.12452,8099
-1.1211358,8099
-1.1173124,8099
-1.1111238,8099
-1.1196867,8099
-1.1141462,8099
-1.1177438,8099
-1.1179842,8099
-1.1197115,8099
-1.1175756,8099
-1.1161848,8099
-1.1187052,8099
-1.1195964,8099
-1.1177026,8099
-1.1220676,8099
-1.120275,8099
-1.1214055,8099
-1.115459,8099
-1.1224673,8099
-1.1197208,8099
-1.1189457,8099
-1.1191548,8099
-1.118299,8099
-1.1178557,8099
-1.1202989,8099
-1.1256,8099
-1.1181681,8099
-1.1206567,8099
-1.1211799,8099
-1.1234185,8099
-1.1170167,8099
-1.1131139,8099
-1.1168631,8099
-1.1222489,8099
-1.117262,8099
-1.1161357,8099
-1.1165307,8099
-1.1173048,8099
-1.1186408,8099
-1.1186587,8099
-1.120056,8099
-1.1177691,8099
-1.1198859,8099
-1.1169486,8099
-1.1118066,8099
-1.120235,8099
-1.1121995,8099
-1.1157665,8099
-1.1202782,8099
-1.117072,8099
-1.1126564,8099
-1.1192238,8099
-1.1133187,8099
-1.1170045,8099
-1.1171285,8099
-1.1186343,8099
-1.1156195,8099
-1.120115,8099
-1.1137412,8099
-1.116307,8099
-1.1163716,8099
-1.1173518,8099
-1.1130942,8099
-1.1135901,8099
-1.121226,8099
-1.1183215,8099
-1.1208014,8099
-1.1210434,8099
-1.1183316,8099
-1.1171618,8099
-1.1163417,8099
-1.1225137,8099
-1.1116791,8099
-1.1149733,8099
-1.1226496,8099
-1.1191791,8099
-1.1198363,8099
-1.115933,8099
-1.1195017,8099
-1.1154132,8099
-1.1220659,8099
-1.1179111,8099
-1.1176201,8099
-1.1165586,8099
-1.1179824,8099
-1.1175039,8099
-1.1192214,8099
-1.1193259,8099
-1.1144037,8099
-1.1143576,8099
-1.1190943,8099
-1.1190308,8099
-1.116972,8099
-1.1198864,8099
-1.1184181,8099
-1.1142249,8099
-1.1199633,8099
-1.1136141,8099
-1.118833,8099
-1.1202565,8099
-1.1184077,8099
-1.1197227,8099
-1.1180307,8099
-1.1154723,8099
-1.1204867,8099
-1.1134685,8099
-1.1179192,8099
-1.1182816,8099
-1.1139045,8099
-1.1158319,8099
-1.1194751,8099
-1.116482,8099
-1.1125729,8099
-1.12084,8099
-1.1162348,8099
-1.1173893,8099
-1.1221143,8099
-1.1156524,8099
-1.1164232,8099
-1.1174166,8099
-1.1217054,8099
-1.115834,8099
-1.1129674,8099
-1.117289,8099
-1.1152993,8099
-1.122668,8099
-1.1206849,8099
-1.1180086,8099
-1.118826,8099
-1.1179948,8099
-1.118675,8099
-1.1163522,8099
-1.1180887,8099
-1.1187072,8099
-1.1189995,8099
-1.1215323,8099
-1.1190649,8099
-1.1180344,8099
-1.1144766,8099
-1.1164817,8099
-1.1153415,8099
-1.118671,8099
-1.1209407,8099
-1.1179891,8099
-1.1172416,8099
-1.1146085,8099
-1.1177461,8099
-1.1185373,8099
-1.1162623,8099
-1.1210209,8099
-1.1202065,8099
-1.1185337,8099
-1.1177155,8099
-1.1161747,8099
-1.1159756,8099
-1.1152914,8099
-1.1155285,8099
-1.1205894,8099
-1.1182327,8099
-1.1206359,8099
-1.1146075,8099
-1.1233313,8099
-1.1172773,8099
-1.1164335,8099
-1.1210741,8099
-1.1148249,8099
-1.1199573,8099
-1.1177232,8099
-1.1155014,8099
-1.1152135,8099
-1.1210035,8099
-1.1199293,8099
-1.1161057,8099
-1.118768,8099
-1.1170686,8099
-1.1185222,8099
-1.1152475,8099
-1.1197438,8099
-1.1248618,8099
-1.1202108,8099
-1.1168756,8099
-1.1193782,8099
-1.1146256,8099
-1.1178042,8099
-1.1232605,8099
-1.1189091,8099
-1.118744,8099
-1.1129106,8199
-1.1138213,8199
-1.1159215,8199
-1.1122723,8199
-1.1122042,8199
-1.1176592,8199
-1.1185806,8199
-1.1173729,8199
-1.1171328,8199
-1.1178464,8199
-1.1113354,8199
-1.1164759,8199
-1.1156418,8199
-1.1203724,8199
-1.1162674,8199
-1.1148354,8199
-1.1142693,8199
-1.1230723,8199
-1.1163902,8199
-1.1120535,8199
-1.1132634,8199
-1.118183,8199
-1.113126,8199
-1.1158755,8199
-1.1165651,8199
-1.1130197,8199
-1.1163734,8199
-1.113087,8199
-1.1240935,8199
-1.1162968,8199
-1.1157925,8199
-1.11569,8199
-1.1181368,8199
-1.1174089,8199
-1.1201309,8199
-1.1102214,8199
-1.1219372,8199
-1.1111927,8199
-1.1182823,8199
-1.1176183,8199
-1.1167606,8199
-1.1204895,8199
-1.1160752,8199
-1.1170751,8199
-1.1115817,8199
-1.1174381,8199
-1.1151313,8199
-1.1181422,8199
-1.110162,8199
-1.109812,8199
-1.116636,8199
-1.1124806,8199
-1.115913,8199
-1.1134521,8199
-1.1127851,8199
-1.1171995,8199
-1.1164137,8199
-1.1158625,8199
-1.1135604,8199
-1.1169143,8199
-1.1121439,8199
-1.1157984,8199
-1.114606,8199
-1.1108937,8199
-1.1193815,8199
-1.1111724,8199
-1.1166269,8199
-1.1176659,8199
-1.1175287,8199
-1.1143305,8199
-1.1137074,8199
-1.1106492,8199
-1.1122512,8199
-1.1097302,8199
-1.1135951,8199
-1.1167529,8199
-1.1115721,8199
-1.1134986,8199
-1.1099592,8199
-1.1146164,8199
-1.119772,8199
-1.1203636,8199
-1.1126896,8199
-1.1136601,8199
-1.1136739,8199
-1.1158888,8199
-1.11419,8199
-1.1172013,8199
-1.1154591,8199
-1.1132392,8199
-1.1134013,8199
-1.1202518,8199
-1.1117158,8199
-1.1156608,8199
-1.1135746,8199
-1.113472,8199
-1.1096952,8199
-1.1204773,8199
-1.1139696,8199
-1.1145647,8199
-1.1131229,8199
-1.1111733,8199
-1.1150144,8199
-1.1190056,8199
-1.1137935,8199
-1.1149017,8199
-1.1171405,8199
-1.1136067,8199
-1.1179175,8199
-1.1143478,8199
-1.1164733,8199
-1.1129038,8199
-1.1066189,8199
-1.1111548,8199
-1.1184567,8199
-1.1079162,8199
-1.1162599,8199
-1.1117007,8199
-1.1132171,8199
-1.1144171,8199
-1.1156069,8199
-1.1143652,8199
-1.1144803,8199
-1.1166335,8199
-1.1169143,8199
-1.1133271,8199
-1.1074803,8199
-1.1162841,8199
-1.1097442,8199
-1.1141798,8199
-1.1186765,8199
-1.1201389,8199
-1.1157967,8199
-1.115242,8199
-1.1134313,8199
-1.118147,8199
-1.1116397,8199
-1.1065866,8199
-1.1122305,8199
-1.1233459,8199
-1.1173698,8199
-1.120893,8199
-1.1112586,8199
-1.1120371,8199
-1.1076953,8199
-1.1190594,8199
-1.1160603,8199
-1.1174517,8199
-1.1143172,8199
-1.116249,8199
-1.1180109,8199
-1.1168085,8199
-1.1109421,8199
-1.1165574,8199
-1.1119926,8199
-1.1106105,8199
-1.1136248,8199
-1.1085947,8199
-1.1186309,8199
-1.1122156,8199
-1.1114608,8199
-1.1166747,8199
-1.1074643,8199
-1.1064918,8199
-1.1121392,8199
-1.1113875,8199
-1.1090238,8199
-1.1197276,8199
-1.1168061,8199
-1.1153091,8199
-1.1169763,8199
-1.1183231,8199
-1.1147888,8199
-1.1179938,8199
-1.1138779,8199
-1.1100814,8199
-1.1129614,8199
-1.1132611,8199
-1.1104236,8199
-1.1089383,8199
-1.112708,8199
-1.1126434,8199
-1.1153415,8199
-1.1197629,8199
-1.1144571,8199
-1.1134108,8199
-1.1110846,8199
-1.1118407,8199
-1.1124709,8199
-1.116848,8199
-1.1130304,8199
-1.1116432,8199
-1.1128145,8199
-1.1144502,8199
-1.1167922,8199
-1.1166055,8199
-1.1167582,8199
-1.1138344,8199
-1.1115952,8199
-1.1105781,8199
-1.1089629,8199
-1.1115153,8199
-1.1093732,8199
-1.1073095,8199
-1.1168495,8199
-1.1176686,8199
-1.1162062,8199
-1.120927,8199
-1.1190339,8199
-1.1126467,8199
-1.1249253,8199
-1.1134758,8199
-1.114072,8199
-1.1112375,8199
-1.1123713,8199
-1.1121186,8199
-1.120057,8199
-1.116054,8199
-1.1064395,8199
-1.1147116,8199
-1.1165115,8199
-1.1191095,8199
-1.1189654,8199
-1.1114199,8199
-1.1143086,8199
-1.1139449,8199
-1.1144649,8199
-1.1186082,8199
-1.1143582,8199
-1.1090958,8199
-1.1134793,8199
-1.111756,8199
-1.1094674,8199
-1.1098441,8199
-1.1186507,8199
-1.1142399,8199
-1.1164248,8199
-1.1152258,8199
-1.113691,8199
-1.1135412,8199
-1.1058937,8199
-1.1157911,8199
-1.1118882,8199
-1.113306,8199
-1.1175898,8199
-1.1123286,8199
-1.1184171,8199
-1.1182301,8199
-1.1142957,8199
-1.116627,8199
-1.1121957,8199
-1.1111152,8199
-1.1125944,8199
-1.1126902,8199
-1.1093756,8199
-1.1149491,8199
-1.1200548,8199
-1.1147965,8199
-1.1213784,8199
-1.1121379,8199
-1.1170886,8199
-1.1143135,8199
-1.1127596,8199
-1.1144569,8199
-1.111661,8199
-1.1136616,8199
-1.1149288,8199
-1.1169527,8199
-1.1162494,8199
-1.1175474,8199
-1.110997,8199
-1.1131465,8199
-1.1207955,8199
-1.1142949,8199
-1.1063036,8199
-1.1187162,8199
-1.114235,8199
-1.1177047,8199
-1.1089187,8199
-1.116039,8199
-1.111261,8199
-1.1127409,8199
-1.1077675,8199
-1.1184266,8199
-1.1201565,8199
-1.1133999,8199
-1.1149935,8199
-1.1123452,8199
-1.114226,8199
-1.123249,8199
-1.1082757,8199
-1.1188484,8199
-1.115517,8199
-1.1168994,8199
-1.1086508,8199
-1.1187673,8199
-1.118602,8199
-1.1096988,8199
-1.1133496,8199
-1.115697,8199
-1.1196994,8199
-1.1190135,8199
-1.1131744,8199
-1.1172751,8199
-1.1147282,8199
-1.1121255,8199
-1.1150339,8199
-1.1133916,8199
-1.1140965,8199
-1.1136718,8199
-1.1139264,8199
-1.1152066,8199
-1.1174731,8199
-1.1096085,8199
-1.1149391,8199
-1.1113244,8199
-1.1170523,8199
-1.1157546,8199
-1.1129,8199
-1.1125878,8199
-1.1120701,8199
-1.1179926,8199
-1.1175437,8199
-1.1099191,8199
-1.1111462,8199
-1.121327,8199
-1.1126695,8199
-1.1112877,8199
-1.119585,8199
-1.1167783,8199
-1.1134365,8199
-1.1122664,8199
-1.1179109,8199
-1.1189493,8199
-1.1178476,8199
-1.1142421,8199
-1.1087786,8199
-1.1124462,8199
-1.112424,8199
-1.1154467,8199
-1.1135639,8199
-1.1119688,8199
-1.1160272,8199
-1.1149591,8199
-1.1152015,8199
-1.1189342,8199
-1.1159722,8199
-1.1118515,8199
-1.1142993,8199
-1.1143713,8199
-1.1111839,8199
-1.1173693,8199
-1.116599,8199
-1.1093844,8199
-1.1122867,8199
-1.1202906,8199
-1.1170173,8199
-1.1157998,8199
-1.1155392,8199
-1.1188743,8199
-1.1146787,8199
-1.1149429,8199
-1.1185101,8199
-1.1135404,8199
-1.1146226,8199
-1.1132156,8199
-1.1136073,8199
-1.1114575,8199
-1.1160343,8199
-1.1185212,8199
-1.1151986,8199
-1.1164627,8199
-1.1121345,8199
-1.1116772,8199
-1.1097033,8199
-1.1146345,8199
-1.1143732,8199
-1.1086055,8199
-1.1130048,8199
-1.1174599,8199
-1.1174315,8199
-1.1158686,8199
-1.1122004,8199
-1.1160015,8199
-1.1108012,8199
-1.116148,8199
-1.114759,8199
-1.1134118,8199
-1.1169037,8199
-1.1120104,8199
-1.1158445,8199
-1.1159196,8199
-1.1110042,8199
-1.1103138,8199
-1.1090112,8199
-1.1155579,8199
-1.1175132,8199
-1.1152683,8199
-1.1050649,8199
-1.117647,8199
-1.1115938,8199
-1.1078385,8199
-1.1183649,8199
-1.1122254,8199
-1.1112394,8199
-1.111075,8199
-1.1119589,8199
-1.118107,8199
-1.1173645,8199
-1.114829,8199
-1.1136129,8199
-1.116749,8199
-1.1152549,8199
-1.1159518,8199
-1.1146836,8199
-1.1224388,8199
-1.1160884,8199
-1.1156708,8199
-1.1103804,8199
-1.1120691,8199
-1.1174858,8199
-1.1106254,8199
-1.117945,8199
-1.1202897,8199
-1.1119734,8199
-1.1104679,8199
-1.1198295,8199
-1.1110942,8199
-1.1171793,8199
-1.1171681,8199
-1.1154636,8199
-1.1101847,8199
-1.1115559,8199
-1.1092107,8199
-1.1116889,8199
-1.1118199,8199
-1.113819,8199
-1.1106504,8199
-1.1139566,8199
-1.1147598,8199
-1.1189574,8199
-1.1116385,8199
-1.1199572,8199
-1.1141745,8199
-1.1123327,8199
-1.1153423,8199
-1.1159612,8199
-1.1177236,8199
-1.1169088,8199
-1.118037,8199
-1.1164738,8199
-1.1102608,8199
-1.116834,8199
-1.1177623,8199
-1.1165384,8199
-1.1110752,8199
-1.113365,8199
-1.113764,8199
-1.1141012,8199
-1.1148351,8199
-1.1115192,8199
-1.1126462,8199
-1.114584,8199
-1.1146643,8199
-1.1141024,8199
-1.1146762,8199
-1.117432,8199
-1.1140631,8199
-1.1149092,8199
-1.1108526,8199
-1.1133794,8199
-1.1225497,8199
-1.1158181,8199
-1.1100588,8199
-1.1145446,8199
-1.1098146,8199
-1.119228,8199
-1.107058,8199
-1.1170338,8199
-1.1172663,8199
-1.1124914,8199
-1.1143037,8199
-1.1176888,8199
-1.112197,8199
-1.11432,8199
-1.1141576,8199
-1.1132147,8199
-1.1147038,8199
-1.1129141,8199
-1.1128839,8199
-1.1171232,8199
-1.1119447,8199
-1.1148232,8199
-1.109748,8199
-1.1143262,8199
-1.1133049,8199
-1.1079754,8199
-1.1133494,8199
-1.1176258,8199
-1.1207942,8199
-1.1150489,8299
-1.113919,8299
-1.1156992,8299
-1.116389,8299
-1.1158078,8299
-1.1171476,8299
-1.1129951,8299
-1.1163269,8299
-1.1166888,8299
-1.1202912,8299
-1.1169772,8299
-1.1176994,8299
-1.1111846,8299
-1.1151667,8299
-1.1165785,8299
-1.1126212,8299
-1.1156932,8299
-1.1131315,8299
-1.1170745,8299
-1.1163106,8299
-1.1178787,8299
-1.116212,8299
-1.1148822,8299
-1.1196806,8299
-1.1126646,8299
-1.115386,8299
-1.1155344,8299
-1.1140554,8299
-1.1185397,8299
-1.119549,8299
-1.1178383,8299
-1.1151291,8299
-1.1159328,8299
-1.1136472,8299
-1.1154629,8299
-1.1151683,8299
-1.1182098,8299
-1.1148815,8299
-1.1200294,8299
-1.1137944,8299
-1.1165233,8299
-1.1159811,8299
-1.1173222,8299
-1.1181672,8299
-1.1175083,8299
-1.1168135,8299
-1.1161654,8299
-1.1185217,8299
-1.1131011,8299
-1.1167002,8299
-1.113555,8299
-1.1167461,8299
-1.115211,8299
-1.1216162,8299
-1.1151098,8299
-1.1166179,8299
-1.1157645,8299
-1.1161754,8299
-1.1151278,8299
-1.1141067,8299
-1.1178931,8299
-1.1158192,8299
-1.1174353,8299
-1.1183388,8299
-1.1129552,8299
-1.1148067,8299
-1.1179975,8299
-1.1168213,8299
-1.1189348,8299
-1.1138574,8299
-1.1163945,8299
-1.1157051,8299
-1.1184042,8299
-1.1151805,8299
-1.1148727,8299
-1.1155864,8299
-1.1131094,8299
-1.1193942,8299
-1.1208289,8299
-1.1164604,8299
-1.1171641,8299
-1.1185768,8299
-1.1203486,8299
-1.1166972,8299
-1.1138433,8299
-1.1154246,8299
-1.1135298,8299
-1.1168363,8299
-1.11751,8299
-1.1148424,8299
-1.1181474,8299
-1.117593,8299
-1.1197188,8299
-1.1194416,8299
-1.1122252,8299
-1.1186057,8299
-1.1136335,8299
-1.1142609,8299
-1.114011,8299
-1.1167892,8299
-1.1228594,8299
-1.1137753,8299
-1.1186378,8299
-1.1204683,8299
-1.1183861,8299
-1.1174284,8299
-1.1165309,8299
-1.121446,8299
-1.1179448,8299
-1.112591,8299
-1.1176134,8299
-1.1196806,8299
-1.114031,8299
-1.1126283,8299
-1.1110926,8299
-1.1135092,8299
-1.116013,8299
-1.1190289,8299
-1.1201289,8299
-1.1167291,8299
-1.1121489,8299
-1.1168901,8299
-1.1148645,8299
-1.1168116,8299
-1.1120541,8299
-1.117919,8299
-1.1151177,8299
-1.1127731,8299
-1.1116502,8299
-1.1177143,8299
-1.114441,8299
-1.1191642,8299
-1.1168133,8299
-1.1178836,8299
-1.1128602,8299
-1.1199194,8299
-1.1221056,8299
-1.1168259,8299
-1.1157942,8299
-1.1143909,8299
-1.1182028,8299
-1.1199623,8299
-1.1170511,8299
-1.11525,8299
-1.1154555,8299
-1.1181889,8299
-1.1194552,8299
-1.118623,8299
-1.1151477,8299
-1.1169145,8299
-1.118851,8299
-1.1199384,8299
-1.1156591,8299
-1.1144423,8299
-1.1146611,8299
-1.115842,8299
-1.1171966,8299
-1.113225,8299
-1.118771,8299
-1.113228,8299
-1.1143842,8299
-1.1156023,8299
-1.1166173,8299
-1.1155871,8299
-1.1150151,8299
-1.1167827,8299
-1.115274,8299
-1.1182734,8299
-1.1195322,8299
-1.1144278,8299
-1.114825,8299
-1.1200715,8299
-1.1117178,8299
-1.1159409,8299
-1.1148702,8299
-1.1145997,8299
-1.1182494,8299
-1.1151682,8299
-1.1174603,8299
-1.1180884,8299
-1.1160271,8299
-1.1153189,8299
-1.1171806,8299
-1.1201068,8299
-1.1184582,8299
-1.1185621,8299
-1.1167152,8299
-1.1108694,8299
-1.1143398,8299
-1.115162,8299
-1.1155978,8299
-1.1129342,8299
-1.1136429,8299
-1.1130488,8299
-1.1116316,8299
-1.1151837,8299
-1.117205,8299
-1.1171451,8299
-1.1169817,8299
-1.1143202,8299
-1.1142516,8299
-1.1224272,8299
-1.1129107,8299
-1.1173477,8299
-1.1134392,8299
-1.1148076,8299
-1.1122556,8299
-1.117053,8299
-1.1174375,8299
-1.1212137,8299
-1.1153563,8299
-1.1171104,8299
-1.11721,8299
-1.117783,8299
-1.1111709,8299
-1.1138856,8299
-1.1190218,8299
-1.1177788,8299
-1.1144662,8299
-1.1160421,8299
-1.1128602,8299
-1.1173642,8299
-1.1191393,8299
-1.1122442,8299
-1.1173283,8299
-1.1199487,8299
-1.1177881,8299
-1.1158618,8299
-1.1164117,8299
-1.1164472,8299
-1.1150494,8299
-1.1174041,8299
-1.1176808,8299
-1.1126359,8299
-1.1179582,8299
-1.1169721,8299
-1.1190902,8299
-1.1153378,8299
-1.1180836,8299
-1.1166993,8299
-1.1165612,8299
-1.1207961,8299
-1.1162436,8299
-1.1194509,8299
-1.1165383,8299
-1.1156526,8299
-1.1171256,8299
-1.1188112,8299
-1.1160996,8299
-1.1143608,8299
-1.1193056,8299
-1.1176587,8299
-1.1173747,8299
-1.1148828,8299
-1.1136999,8299
-1.115644,8299
-1.1193141,8299
-1.1191208,8299
-1.1124046,8299
-1.1157702,8299
-1.1167554,8299
-1.1135209,8299
-1.116625,8299
-1.1124829,8299
-1.1205984,8299
-1.1143675,8299
-1.1144036,8299
-1.1201131,8299
-1.1176343,8299
-1.1153688,8299
-1.1174062,8299
-1.1165681,8299
-1.1147047,8299
-1.1160119,8299
-1.1164392,8299
-1.1159174,8299
-1.1105763,8299
-1.1140682,8299
-1.1224443,8299
-1.1189493,8299
-1.1152903,8299
-1.1185648,8299
-1.122191,8299
-1.1220961,8299
-1.1179725,8299
-1.1149925,8299
-1.1148144,8299
-1.1186501,8299
-1.1175096,8299
-1.1177695,8299
-1.1158352,8299
-1.1213775,8299
-1.1167439,8299
-1.11605,8299
-1.1158575,8299
-1.1194578,8299
-1.1188598,8299
-1.1144603,8299
-1.1148727,8299
-1.1143322,8299
-1.1175247,8299
-1.1102169,8299
-1.117924,8299
-1.1157194,8299
-1.1138018,8299
-1.1172645,8299
-1.1138089,8299
-1.1189739,8299
-1.1136396,8299
-1.1186378,8299
-1.1147867,8299
-1.1165773,8299
-1.1150767,8299
-1.1144983,8299
-1.1109258,8299
-1.1170962,8299
-1.1165195,8299
-1.1195323,8299
-1.1155728,8299
-1.1166598,8299
-1.1214436,8299
-1.1172372,8299
-1.1176589,8299
-1.1152911,8299
-1.1198196,8299
-1.1147351,8299
-1.114428,8299
-1.1189451,8299
-1.1163857,8299
-1.1157478,8299
-1.1183625,8299
-1.116351,8299
-1.1147398,8299
-1.1136779,8299
-1.1189545,8299
-1.1147531,8299
-1.1194142,8299
-1.109756,8299
-1.1175387,8299
-1.1176536,8299
-1.1181588,8299
-1.1147318,8299
-1.1165158,8299
-1.1127284,8299
-1.1234277,8299
-1.1190029,8299
-1.122944,8299
-1.1140198,8299
-1.1164485,8299
-1.1196073,8299
-1.1203765,8299
-1.1174469,8299
-1.1161891,8299
-1.1175207,8299
-1.1145097,8299
-1.112798,8299
-1.11624,8299
-1.1211799,8299
-1.1108319,8299
-1.112706,8299
-1.1151807,8299
-1.1172489,8299
-1.1149262,8299
-1.11862,8299
-1.1164498,8299
-1.1166418,8299
-1.116407,8299
-1.1184016,8299
-1.1191974,8299
-1.1158761,8299
-1.1184635,8299
-1.1159102,8299
-1.1206137,8299
-1.1151944,8299
-1.11586,8299
-1.1156813,8299
-1.1154498,8299
-1.1224222,8299
-1.1119182,8299
-1.1174049,8299
-1.1178894,8299
-1.114845,8299
-1.1198387,8299
-1.116898,8299
-1.1125078,8299
-1.1156188,8299
-1.117605,8299
-1.1182247,8299
-1.118784,8299
-1.119397,8299
-1.1186534,8299
-1.1153247,8299
-1.1148207,8299
-1.115993,8299
-1.1170248,8299
-1.1162163,8299
-1.1173114,8299
-1.1156108,8299
-1.1187536,8299
-1.1169075,8299
-1.1160498,8299
-1.1137297,8299
-1.1204714,8299
-1.1166067,8299
-1.1137025,8299
-1.1108198,8299
-1.1155078,8299
-1.1208001,8299
-1.1191242,8299
-1.1170805,8299
-1.1143873,8299
-1.1143404,8299
-1.1196741,8299
-1.1190277,8299
-1.1191559,8299
-1.1141908,8299
-1.1146563,8299
-1.1179484,8299
-1.119733,8299
-1.115978,8299
-1.1199234,8299
-1.1171293,8299
-1.1162951,8299
-1.1180162,8299
-1.121128,8299
-1.1122494,8299
-1.1206503,8299
-1.1151422,8299
-1.1138703,8299
-1.1184624,8299
-1.1155031,8299
-1.1190892,8299
-1.1154758,8299
-1.1167024,8299
-1.1152657,8299
-1.1187266,8299
-1.1174592,8299
-1.1179608,8299
-1.1184069,8299
-1.1189477,8299
-1.1158969,8299
-1.1166372,8299
-1.1173772,8299
-1.1148615,8299
-1.1151642,8299
-1.1130085,8299
-1.114287,8299
-1.1128763,8299
-1.1136389,8299
-1.11692,8299
-1.1221427,8299
-1.1171082,8299
-1.116662,8299
-1.1157056,8299
-1.1115378,8299
-1.1151434,8299
-1.1212794,8299
-1.1177162,8299
-1.1126566,8299
-1.1149112,8299
-1.1172738,8299
-1.1186949,8299
-1.114067,8299
-1.119041,8299
-1.1178696,8299
-1.1165367,8299
-1.1142421,8299
-1.1206901,8299
-1.1174816,8299
-1.116538,8299
-1.1140535,8299
-1.113357,8299
-1.1122746,8299
-1.1163917,8299
-1.1158038,8299
-1.1165525,8299
-1.1172882,8299
-1.1180446,8299
-1.1162559,8299
-1.1169865,8299
-1.1207093,8299
-1.1161413,8299
-1.1189685,8299
-1.1163447,8299
-1.1178079,8299
-1.1190562,8299
-1.1159446,8299
-1.1130097,8299
-1.1156887,8299
-1.1170411,8299
-1.1169143,8299
-1.1170735,8299
-1.1191959,8299
-1.1188914,8299
-1.1110364,8299
-1.120664,8299
-1.1113591,8299
-1.115557,8299
-1.1181966,8299
-1.1203116,8299
-1.1167532,8399
